row_id,agricultural_land_area,cereal_yield,fertility_rate,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,caloric_energy_from_cereals_roots_tubers,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,political_stability
106.0,17968.363336978782,4554.7828284033585,1.7853942062900805,1.0642386221364473,603.2520982940187,14160.828528208891,0.1110779011754871,7.4055967210237,94.64854700472613,32.636310651481864,98.33222737849917,14.024634193738065,23.43152853812429,0.2346760277683075,0.5917600466181214
107.0,895.5178840215428,4469.1752918915445,2.424017357342842,0.941195799069856,232.786112183385,14574.964083220477,0.32891660082123897,10.494864023150127,91.8367262494172,43.84347520123225,95.95819072323036,23.31542195146953,22.050124105155103,6.216182021723991,0.2139129251653097
108.0,16690.87394293206,1711.2790399859173,3.5577616583001763,1.612146761456196,89.6177643595845,2418.776976890858,10.901286016165097,4.407785669339433,42.55653812882054,52.06652795673431,87.86109355247177,31.855297342321315,5.921924293756257,17.68390825027435,-0.06078901937698401
109.0,272397.63032236666,1417.820183077713,4.49226273475489,2.7993407012110816,163.27227728601542,2329.6089900442953,3.8736203911544926,8.940988219587206,75.79600842763496,55.957757479046876,57.381277189333524,31.64225203059671,4.090898647731708,14.038476845974719,-1.3844472997022117
110.0,399872.56481107796,1399.0817760386176,4.8556451295569385,2.914747947289348,135.22537724040927,3415.3836930255475,7.477762938446497,4.506810808166875,72.08717155173274,50.47345829746681,55.329804020020106,37.10588773145204,7.698634766250242,34.21689714780441,-1.160160749374941
111.0,30502.620797788237,1823.351559714271,1.5844792117436963,-0.6766152778987347,197.26518179317597,3712.603475432304,9.452411210284627,11.794421050024765,90.90250717770587,58.460648866002046,92.28044316128542,29.069603338788614,13.91676870043181,1.0951902111191327,-1.3450597159374258
112.0,473998.98087212,4250.935474888672,2.5145212427470924,1.389587344995045,170.26254531088404,6237.303802518796,0.690338263149231,3.9687518644237008,97.03956557429414,68.83781442096023,77.99025825627619,31.028516296426954,2.551990184458337,29.239128961833416,-1.6508717324529445
113.0,346.4933198129073,2161.565038827012,3.860568727118763,2.1297403418742293,220.84402888387157,1768.3166181160711,13.979871884541517,22.607287132526842,97.26935425221235,40.209829262863096,65.84139828199183,23.389720764791377,36.72211729108388,39.05794969388656,1.439642233166769
114.0,368173.0070993545,1976.801364457988,4.726545825644273,2.627842356580018,108.18523353179869,1157.8213000142853,11.034905815425146,3.20489635153213,79.3820764519359,77.2446617249266,49.61088191956652,21.879857366689368,2.5174337913870684,41.65330804630937,-1.4927420023914018
115.0,462265.9697068544,550.1256431775258,7.2186923154336355,3.8784400514476336,165.2508778880543,901.9339303774284,12.027348371070351,19.25791441523108,63.5446542773776,70.37677594942897,57.67675681345416,48.474766769391174,3.5251623393675167,70.96501675014568,-0.9859609801316628
116.0,301851.50141746923,1632.3697891483898,2.5766292722607367,1.3642611273519132,259.00316141983274,6612.171361189874,1.4690164120716505,21.308233031821352,93.82421281120796,58.85490706853257,83.25531809838651,33.14149067835628,19.019158182194047,10.146271322373185,-0.38963255348618375
117.0,154202.06169675983,5212.465551719836,2.0768870671180757,1.1674755293884906,419.1137188009391,15017.521455084283,-0.009940244519431728,10.211030417728468,93.4120588380547,43.51567781543745,95.98488967848093,9.827766783436056,22.024318597646307,2.150157748089656,1.0186865622054422
118.0,252797.24860175827,649.9249860583161,2.8602012401298618,1.5925021240181845,117.68110342690191,12966.544861640068,1.0351773602935341,4.716751949660435,86.09667354331854,50.431849498750836,97.33500859039913,31.757477848757766,13.077579522135037,18.694264682339718,0.9782867986186096
119.0,5188271.396303862,5361.5155417495225,1.609846402232115,0.4967279883465166,337.9103795299629,8750.92635045654,0.02271165912112429,3.4665169227925565,97.03004543155804,52.7477542820082,90.40680317593656,26.677965004944635,5.655830128101478,1.9398766914866952,-0.9675271897072582
120.0,270222.03429990966,2729.345864593849,2.592977097062916,1.3583177073408843,208.22470343651835,2516.654638794403,1.3955893232969845,5.165779134996661,69.07886559025373,60.07220809900194,88.84473624268873,47.864434576744145,8.3023092170921,0.0628629666202088,-1.4211985524920947
121.0,502525.2765533894,709.102030375682,5.457613946023798,2.9161157416486585,107.77317242376583,1058.3657581307698,12.40596776246019,14.740111275985134,87.8644020431707,69.6539164153254,51.87393034644776,50.78033377285411,4.2520737575600185,37.408473371857134,-0.3760713625493802
122.0,5217927.005220361,4789.7074164588985,1.5410293207147898,0.6794013907336414,270.7647715740074,4573.214575061618,0.10316009326949116,3.3910811387840933,97.03000047816747,57.99646859863185,82.65505531766075,26.67798943844487,3.331973847863852,2.4977099658867483,-0.9675349889842503
123.0,365379.06067657744,2329.1598939640508,4.4187344432208135,2.538843070447338,111.01315430270171,1403.0720552891876,6.358109338933914,2.3741585073780267,84.5937518227226,73.86584922441963,54.75527557213437,21.875533486777762,2.9684020181040336,30.607499902241337,-1.3211660251237682
124.0,30505.94507504478,2148.8000069178174,1.6258519325131473,-1.295700611474608,196.79869105717486,4088.3140547517132,5.658659321896285,6.4415820731958675,91.08125520186914,58.21129855115072,91.4104984972018,29.64863349880351,14.233318837796435,1.1025666062092778,-1.3405579620964825
125.0,14733.382520101912,2945.9276974178965,2.926272223449331,4.47394756795984,128.5870613807294,44737.8246001268,0.3192290319995135,10.707190654527588,97.49585249508594,37.22883898409647,89.5094165273462,36.553317783561226,20.45854840064687,3.700364578735019,0.7869197566116392
126.0,152351.52281687333,5328.0121752585665,2.007964117564454,1.1253693667061258,410.79013741292994,15552.037209764036,0.11160931284253428,8.933632692348892,92.75291432215691,44.55638460397974,95.52126684641128,9.722434607071156,22.760691952674016,1.9969480503674992,0.7468874964653452
127.0,156808.92294333002,6210.522131989752,1.8632266187232769,0.9110414454179759,457.4843504923391,21374.378499109032,0.05128198675664066,6.985913108543415,91.07621380420404,42.99656041252092,99.01859998582032,11.717047677883857,27.96596456202629,0.5919884379303124,0.34456400508094376
128.0,402275.0742129017,771.4779662901311,5.046599888581558,2.8347663572923287,128.56611445617514,3425.600317751184,11.292279925508025,1.301957720127359,69.66651877169933,50.82568108842185,52.66001453537786,38.39125351628953,6.767890728199028,37.95682319289293,-0.6563938403879626
129.0,267964.32443942263,3769.235091212556,2.5671063858849688,1.2478961195167977,218.94028009651387,2654.691605495867,2.000001888188716,2.684388542066692,77.25842128377518,62.01937405578991,88.30273650330305,45.49841689265973,8.679649991247883,0.06166917246933192,-1.149523884362115
130.0,47311.94167584831,2149.24516298542,3.751093679174328,2.1948339473629432,143.95350541846537,1380.9050952283521,11.385212996874882,5.9755340103161165,93.34705312079836,76.92164529267109,41.19486602390723,55.37285821075807,0.8844018857685569,83.01268620569977,-0.8763399741821166
131.0,512.9018449709512,2077.7959447257954,5.2260363706760184,2.3156244793431,184.24037151458612,2019.4084679498385,33.79575732325914,1.1939681353774434,97.9290691877435,48.762934318023284,81.57269199544834,48.53062552665418,5.432523070220214,66.901666493327,0.4703571145809247
132.0,131.7669439266811,4251.198644191858,1.937375941854524,0.8291489261271996,161.102040170181,9393.105703737516,4.725914120919662,29.39908823038987,96.61786157788643,31.40071342985977,95.27711456079365,26.920688659633356,13.964479829052813,10.816389551075845,0.24813410586219625
133.0,6456.336434086025,3378.843628967215,1.6852785840824296,5.977977858900039,245.38902310449492,13713.294430628759,1.7068768591808388,14.211896263025618,84.1800465516804,38.812251618790725,99.37559562282757,28.71405640120413,27.24830674002917,0.04327765775569515,-1.7176367196729527
134.0,91926.88846816526,1184.6353011756976,5.123360297646347,2.7763055216986667,104.04571249747087,2182.262521022966,7.880498403794721,10.503426068755262,71.32817699783925,61.4697142623143,73.92760258494467,57.95759250839539,5.755290012925196,19.124870770792853,-0.15271965834467235
135.0,479917.9869898934,867.0382026545744,5.856229474996443,2.7490095159124808,86.42247850850146,564.2408074839409,18.611996141929378,3.6416089291019382,55.56223944983397,75.13296171776733,41.875976761914245,49.782557232972316,1.92552406988998,56.328658082916895,-0.1487568771306287
136.0,269518.1693716068,1608.2536249316433,4.894429259709908,2.7329377099267185,142.1264900730286,2079.6213704744587,3.535114607596002,5.758553734949134,73.39247029106501,54.734698435082294,55.168980673511804,39.295970419338175,2.93493563038717,16.11733418898859,-1.2873649767839512
137.0,115925.86982515876,976.0583522253696,5.718052398626196,2.950609521099853,134.58130831890614,1485.9034022410726,9.404406584199686,11.301245155940052,64.63461890571564,64.95402830817575,81.34818403908153,49.899674941984756,3.96391153949861,53.6444841182224,-0.5869227906568693
138.0,301719.76161243033,781.5959414786798,2.6283240664054284,1.1302871350321633,219.11935802271327,5382.273231541051,1.1625505049709224,17.17990332827883,86.67215061528591,63.50440855452944,79.91243225819787,34.24779606843603,15.1408289467355,17.916460375863828,-0.5607961136002672
139.0,395760.7890766338,1441.6509157411442,5.1159009267311255,3.1578120770391944,184.45160934727141,2338.336328468936,7.74527875459771,4.3455662365288354,80.0189883636697,50.829485300112694,55.79310317583375,37.75790638369728,5.2474009706318885,11.194502688652262,-0.1699891712904498
140.0,17871.99499982336,3203.064117648853,2.0749702740356875,1.415350136622883,564.0770118686132,10872.940479535278,0.13882393116538871,16.071235530915445,98.06765419427813,34.452967706247804,94.75456959935396,15.050557756363675,17.53573188675428,0.6021924736517812,0.6984291324077918
141.0,254044.38448825036,214.56349816114948,2.8549455396331487,1.8788115441959408,125.49715271013812,15679.183894557742,0.7331104282096242,10.593391325572162,94.3459408396342,48.53033358671575,97.03136029703577,29.32470540383391,16.06674251110461,17.178211835896672,1.06146673305774
142.0,542.0744480145992,2095.3126356743614,5.1790442976264055,2.34944524853908,172.3829636061131,2126.912649438254,41.21772996220013,2.4281186187196453,96.39028624898228,47.23327135672982,84.09158293671493,48.05027222998355,5.500898070246767,66.28883555280011,0.2325752251677698
143.0,506903.8870844675,574.1545371532771,5.485244561405199,2.9333310748562105,84.83557258476405,1046.6931097001006,14.6554788519084,15.133039205818354,87.52636525007082,71.70202992693778,50.220262043325526,49.6938266407418,4.0594251008416435,38.8045838009374,-0.2850715846919761
144.0,54329.193127193845,2464.8708964895927,3.185194680551536,1.5769604260047736,179.71508843186058,1979.855508450892,9.138491916437316,10.42671496409314,94.16018456961802,73.08463959517792,53.70441165744187,49.27758094470194,1.2548307377283086,69.794081934412,-0.4265536535263528
145.0,85928.32509207036,1770.1296824960973,4.6043721673813724,3.099935014362032,78.13165443668319,13216.883782951336,1.0522598011719642,4.717419825802464,91.03818946789104,62.529184254808534,86.75429760569214,29.417391197228678,20.46445345185785,0.5796351966787271,-1.829060023454819
146.0,25671.728261118173,2493.1851819736685,1.3719290728801292,-0.22770337944053834,302.52601218891016,2490.322379369652,7.495672543332693,26.02573316120263,96.69977383811987,59.64751938034419,86.41223766175997,26.95772523252409,12.045384457345126,0.00896368920547435,-0.29895759813056366
147.0,11350.76820039419,3270.6500849812624,2.0087756552643348,-0.2961460068940281,271.41294615907293,6310.191004275009,6.823271914890442,6.597244079244088,92.29562447713492,48.03083745059782,94.59325099887836,24.348128290975318,12.012096007108008,0.7763658008710637,-0.3937408018854626
148.0,53730.88698525249,3044.575690471957,2.910015215547121,1.5328684420094072,251.58731950483303,2546.011118423201,6.784815179863697,2.7251861189349214,93.06993956040913,72.00038424043177,63.10630272517226,46.90339225752184,1.9306860541379725,54.815565053232184,-0.538791798327716
149.0,156256.00686618243,5839.14385420338,1.9739084599956371,1.0617623742792317,446.03412941783597,18231.07080820877,0.06996913297402033,13.450237983127133,94.29805931948742,43.3553349013125,98.09279954231629,9.903552509215146,25.618296610531548,1.3605332286049179,0.3977585268398988
150.0,16919.68795421795,1886.9792985808858,3.260052386699363,1.6779096911917524,80.24994024687989,2607.4943983852595,10.997375552300966,9.950258846608303,47.048016283842934,55.35291819504328,88.56190656060508,30.447256515087552,6.736628000555936,19.972346182243253,0.264002228829515
151.0,382151.42609136977,420.38573624912806,3.774287294398861,1.1389543950111756,209.07305502661046,7044.553547048718,2.5759757388418447,4.1244758081854265,89.50375745042373,57.53709177930541,82.68068114544768,33.25802876405499,9.555044927204245,53.886347760737934,0.6528913755483131
152.0,14885.42732278691,4601.951534178384,2.8398486504088973,6.42988822316944,123.03485756919747,39863.131239225695,0.2912405326910757,7.455215552836275,97.0360211373807,37.35769328201706,91.68859524965195,36.942500847022345,21.870312244937907,0.011325827457329185,0.7075711390583751
153.0,514700.8395128622,4240.2401919465465,2.4830957206957107,1.4032721777592894,189.4251332819026,6789.767423416996,0.948228352992744,5.493583872197465,94.46047206889206,69.60841526620422,79.91986759208568,28.52538852714487,3.0864845676107078,25.174426749863375,-1.5042423433420902
154.0,107.13692327533394,4462.174881460955,1.5041143017886516,0.4258544414371875,111.44133680794695,10366.22119610198,1.3599513942459542,32.08705813413195,93.2705608673752,32.74398132150037,97.56076788078786,21.11709571341373,23.900523963751965,0.7784049234747308,0.8111552883047333
155.0,483.55687254756094,2265.882165147775,5.194553914071197,2.005874576846544,178.8388772815759,1997.2434226325208,31.281648741543368,14.903805617677325,97.92291516188028,50.298207269729204,78.67224500524819,47.91642408606529,5.015127452976938,70.28895732948354,1.053137786520438
156.0,438989.8434224985,357.3277620999642,7.593477139160968,3.8079382868626506,168.94790715451026,807.3435868479212,9.955770182166589,17.153082076877133,59.63875645926047,61.0239317172687,55.30461975783987,50.050320724179755,3.2321390741690235,74.89947022110583,-0.8708642062802878
157.0,105018.11393617418,978.6773804826693,6.435827027661406,2.8200343991384305,122.66082114674394,1081.5905443619802,14.163077081633535,10.004548999763626,37.57644466960584,64.6045440054244,60.837701306702655,56.352799283929606,2.15560770025596,71.5081245039682,-0.10371147071208248
158.0,54249.779002305724,3307.6977830661017,2.697484168991142,1.6577448331697275,272.21926681112757,2957.8775984823073,5.4679282495180725,8.07772295114279,95.4380564892184,71.39034368604078,70.6545917809932,45.259773460537005,2.5214237728195106,45.43973621773846,-0.1666547578270519
159.0,25121.764499069894,2119.788490318115,1.2390995576108403,-0.2312439329246173,317.3455953013746,3573.1014875438473,5.543500963628602,13.634880646101795,90.8007067218376,45.96201424438445,86.36890097317018,26.971237059397193,13.564926932288182,0.06497060139453473,-0.04953806709755183
160.0,5051145.8309224835,5812.793273241121,1.6170278760657442,0.5112828019295708,349.72594295618615,13265.071826628047,-0.008869991085361049,1.2204158273699806,95.57185637871133,52.3609510708847,94.36244520011151,26.23816396520092,8.36777354160667,1.5867567881395777,-0.6226989651961525
161.0,509046.5623567169,1187.2231287364764,5.450858512202066,2.9448193956632287,93.81403363743398,1013.4324739108084,14.555175230278802,15.932245275410118,87.7214856131503,71.92514598263327,50.78157658919215,49.911658361468284,3.7998068948376713,40.85070450981305,0.3342365701508527
162.0,467326.3280556335,4085.9680994765813,2.477014269571229,1.3883309276181064,163.85785550144536,5782.01755499375,1.087475250942596,10.249249677732962,77.73151955443696,71.29066696563498,79.05472237244336,32.84660009417246,2.2224869337965747,32.32229986597312,-2.004333658560105
163.0,157781.2283573056,6819.253895604747,1.8506659266025107,0.97127452308871,461.17381487677847,19541.15789179131,0.09139017871595574,10.335225732671427,92.9610102686811,43.368477677776355,97.27323547587692,10.571026751853324,27.39963247253248,0.90271460607213,0.6741950862734005
164.0,820.2492956866115,3756.7318454148603,2.7600947832962994,1.091458931103364,164.0298334210539,11011.074730148748,1.1007450483076984,11.454678956255036,93.67887466662984,43.5605415831824,90.38417923800449,28.317403742402977,18.225887170701426,7.182478610542242,0.4533192505815748
165.0,382654.8169324957,392.0762680462036,4.02933250096877,2.176037959997084,197.2626803721804,6024.918561238679,3.904116460562884,35.568796534507186,89.46881513790281,58.90412783446397,78.69223955520712,35.61653288257086,8.069679422845175,56.08916327620248,-0.3781347430104429
166.0,25088.930542711747,2466.0183360965634,1.2763347529761162,-0.2318652848614036,319.38346784835,2701.540024485523,8.110677256883124,23.96488495314568,97.43021295618958,58.270077742616145,85.02776636866551,27.02731467937582,12.319255559399336,0.018436809349774017,-0.2625956974167989
167.0,88642.5046612958,1123.449847532419,4.942801376115977,2.9902280695492247,92.67209049329752,2196.004816323909,6.785069382666053,16.54920249250489,73.57852906832125,61.694881151480566,75.82562401416806,53.16456653220894,7.154258293998556,16.12019126331608,-0.05895155808457647
168.0,5056166.213971067,5421.1862427857095,1.6145289440618893,0.4738123880205535,351.4584351344163,9792.767446604828,0.011094131395689905,3.957682442932559,97.03020428963293,52.371274170741685,91.96350928657392,26.6778420396165,6.147116559503603,1.8020787393998208,-0.9674914846495599
169.0,87336.86611435366,1089.2743379427232,4.961327413642269,2.9288664675198555,89.17539044490677,2221.777575155193,7.5696888884111555,17.385467922374502,75.28697671281512,61.676410868955514,78.5854622097294,51.35405415937691,7.521184519659818,15.448946190945867,-0.18733308224233824
170.0,307606.61021572875,1337.8781641965336,6.14487125542601,2.8560615229263364,79.64397542858994,631.2454299241391,16.90803182613576,4.24215597011081,47.09604015283668,79.64326220921178,32.84490033296711,30.90939069910384,1.4245506474767873,73.12116477854754,-1.285043374799446
171.0,19349.609282361962,3936.1936029536378,1.2742945425596166,0.004633788160592826,288.001561996769,21772.416790720115,0.10328234767751301,19.85201241143565,97.90195861143904,36.65449268247116,97.9078893930569,24.897724974831046,18.8252950638587,0.0,0.7572082058130073
172.0,742.0730382829581,246.2601084115717,3.1670372845937758,1.4634310242545958,91.77419567405512,4720.949632842697,17.15040378268949,3.5906377218005465,95.42185161966341,49.11510402386825,83.89263481444976,32.609344810525535,7.047325128206063,26.07108312846441,0.7948350381643702
173.0,300397.74854226806,1661.847877689723,2.617927434596475,1.1318566600534397,218.52244557746246,5777.167601347042,1.6038405949703434,13.304415268083975,89.37044625491896,61.272876074016324,80.8193574863315,34.950353931239555,15.695797078387375,16.826156783785642,-0.4725686274267669
174.0,11911.123538391455,3107.8398317291358,3.4659225545704264,1.1588101672373097,126.32208003188649,44951.188827243,0.043804743200174405,12.05310852044239,84.17189302054541,37.885204282810406,84.03577040740358,39.60476110764657,17.308445143694954,11.028711488226595,0.9838076345382666
175.0,280738.53038587736,1755.6678995087684,3.9093264296287753,2.572053511457705,160.1500417510511,2863.131505491491,3.8867601263185114,6.695748471454599,82.81387665046414,56.75400354135194,63.63297264617925,27.059166159227107,5.6122112087530205,12.060252187267007,-1.2876402155492557
176.0,14419.10906863911,3241.3572647692963,2.894741848508932,3.0122616054669886,128.02935824830465,43635.436057540384,0.5119070638453127,14.413848718742635,92.12929078342965,37.710371593435134,88.93848504517217,37.32998486342405,19.769561401880907,5.634957661452113,0.9046818792773866
177.0,139.4156764503077,4339.574089427828,2.2224265104579235,1.1525293730553414,188.81012552562373,10078.575398076573,1.495196506715644,37.08673622798757,90.07184464069599,30.818196353070697,94.24710998056659,29.082450808834068,13.027059406067805,10.809394449795716,1.1315500360951032
178.0,401856.04805165174,633.2118330981626,5.33206945528664,2.971775095728433,141.72308520760478,2679.2628428553157,22.515407757116147,1.6154117993428956,63.50371515985082,49.92857636202492,44.0052617931825,42.221239935854065,4.7929729230847045,48.27955651622772,0.05367831476750429
179.0,344.30682660123915,2164.6364635978794,3.900167945287719,2.122970436446145,270.7606019954561,1870.8618328876792,15.090513437571767,26.865522793913364,97.34026572235491,39.05852766963497,64.34538915704222,24.884897735098683,35.80995261945845,39.86245723963853,1.3919523001274214
180.0,14610.37133704876,3188.188721259237,2.9410608823720517,3.545651311773886,125.34137150184999,45316.68021177624,0.12739211426516248,14.175031913185524,95.80702185000189,36.42268896048277,90.23814832349359,36.35149807561201,20.165607041357976,4.714570357719744,0.9166093570540644
181.0,54369.97743358541,2841.156321304945,3.0321247899594264,1.4693759526667192,217.6669525192208,2418.306887575154,7.514535470679988,13.112896522917724,94.42164287379065,69.94201580759008,59.601949953633216,47.392184839956435,1.6625566950180493,59.17965267748214,-0.334901579771233
182.0,83308.22968583653,357.06960693921064,4.862657257435412,2.9136811019061466,102.97128411565427,11948.780537038165,6.378925337708901,3.047628341503808,87.2006026599085,61.54414189900025,79.45089817766869,37.38592426091122,15.761886777008154,5.1643215938791975,-1.7735638240415457
183.0,340.324023433974,2165.696533887682,3.7124948645225055,1.7818721743979515,126.19252319397957,1864.9903075766333,21.6469407407516,53.17839389337122,97.31952412644357,39.263405670638335,67.48683256247473,24.326535662254905,38.42434758752957,34.25786301171185,1.3196537217897035
184.0,35810.23683496001,1137.631903926333,5.5844054662382066,2.985064403247983,172.52032163556458,1751.4457768946766,7.228271120275768,2.2593402630057025,83.53303846341541,72.77660551337738,70.71184198148585,61.527003212438856,4.560430068618978,62.528382023380935,0.4435012866733599
185.0,367123.6102008541,2152.348607379774,4.470619294065475,2.5798693710656964,110.68426019519494,1317.2997416887151,8.040324563991426,2.564761023541201,81.95942371025811,70.42435947371342,53.35010930632882,21.585085713716715,2.7748538342183706,33.365954714016155,-1.3587719369270896
186.0,24896.58857162083,3151.684675194641,1.2517614736100868,-0.06025162748325471,319.4572158562164,4719.448316388526,5.796425726230669,35.47800060977218,91.70659421006836,45.70130227533802,87.45016193022853,25.987079443284873,16.556799576078614,0.12767502650104545,-0.1625573453853574
187.0,19500.466311634264,4414.87935669541,1.4143000318345489,0.1328789794681181,279.5577448693313,23685.854062869468,0.10254512255959486,18.92754073669916,97.89925464343793,35.11468121717721,98.00796854087628,24.428051227262827,20.604261376574573,0.0,0.8764223172765893
188.0,11220.35213112433,3565.0112065516296,1.7301756562795378,-0.643358139589516,308.8170978836517,7903.875219346988,3.511524069517346,6.105656206289494,90.32704182800612,42.80612283802328,94.96479998253064,22.690368718467887,14.04465196917021,0.5659992759817281,-0.4742764042777515
189.0,34809.693414337,1219.6966823867047,5.409482843351307,2.8532782377731025,187.5273537499387,1811.7235853725613,9.817523320729356,10.654941725954213,96.2837417322532,70.39645843132475,74.95993917636831,53.69106248288003,5.889780787503329,58.8993006981075,0.2195130737433807
190.0,16893.001674148738,1472.4841715510559,3.872729322917147,1.6080506986973797,71.29232242406711,2278.938401364961,10.930886150908925,3.1976135465098054,36.395624402409894,54.915486997936725,87.28887539776267,33.02673941112921,5.44331879228147,16.080452981247067,-0.7921682269704546
191.0,1861.025760523831,631.3844214926758,3.33216815451554,2.2874078701205782,307.8849739156025,2937.5667146030332,11.586092545798659,22.181658793083056,97.29489917004965,46.78391646862334,93.30414693862362,23.70460732836157,20.270545785858378,1.7039469998422956,1.1786347479684702
192.0,14605.626916609324,3817.4553448462675,2.9392584408503835,6.302094851306155,122.28584095927886,41484.912396458574,0.18797411784139834,7.584215398711955,98.16074450701788,37.451085786432216,90.9628918989598,36.0958568802312,21.146878083892247,1.940825697935524,0.4146903214634984
193.0,488.234414691843,1553.7805185514276,4.898253740578976,2.289835414233844,159.2522525987784,2500.3576080735784,16.010477859098142,2.3698957293279674,92.30050163164591,40.92726455842193,92.0902038122705,46.64016456351059,7.393719133110063,58.200217997903394,0.15194960302584476
194.0,841.1683849523176,194.8819921749783,2.5108603394755997,1.1756603272466912,79.50073483621239,5940.6267114029715,14.417378783310445,7.11732017825404,85.64011500846145,47.609303715142495,90.48478978244192,31.318572202342963,10.036712565194208,29.42275448925335,0.824466871456659
195.0,559330.0188995735,4957.684854970116,2.475834704559053,1.3072519391128503,232.401415705837,8930.1057263566,0.04561593407808922,2.034398782650731,98.9613876560551,70.12832675930463,85.9998589274296,25.535638136412228,4.745947346980526,17.11649475708516,-0.7659044244711549
196.0,89254.44055533673,1381.4488654348531,4.91421053395058,2.8644120378199767,99.25314686242271,2270.1207867416883,6.659390804101538,17.959199485495073,73.22146052402124,61.1705521244066,79.00779666350202,50.320901882325884,6.021377178427384,15.10693631609673,-0.1682403172507439
197.0,391781.33481420064,1327.1796361673755,5.2920339426528535,3.109117611926761,176.2024548917841,2185.472166504342,7.43400754150905,5.4164842522504175,82.99600217300008,56.47111349418794,54.475344827729906,39.15713943518251,5.056670280024847,11.23597755613873,0.02009316714813304
198.0,346.2288750910898,2165.833057876391,3.8541183135344417,2.045106529651926,263.59150900282407,1913.322766903025,15.902928461671731,17.148051133225575,97.4268610879965,39.25141944245773,63.294083781449004,24.27862617748104,35.86080115739565,41.64813144734496,1.420179618749279
199.0,5249870.162092924,4703.1975766328305,1.497539775771851,0.788640673173303,251.2125007021235,3818.4191261203746,0.14665497415779374,2.031857881506573,97.0299552971977,59.81554445123154,80.31672415672816,26.678015498966715,2.828217889207973,2.3859146005002856,-0.9675431508064504
200.0,54768.21419986399,3234.582081617706,2.6900343344770627,1.6533864384660384,278.7162551899607,2815.100651437857,6.020848461610061,8.42256416236596,96.90561360376849,71.81150902126797,67.98664192102169,45.351241330331355,2.3199869922811427,48.274882495041545,-0.14006121122892726
201.0,514851.419869702,4438.012133400374,2.50749683222863,1.3447258138460048,199.66149759777386,7185.504561666025,0.3822657958584679,4.53828924053254,93.8379869211731,67.97530669346095,81.05471707891864,27.720961007990255,3.3566742589105183,23.91578008545627,-1.3758080158842645
202.0,236106.98639598946,2072.548273569971,5.519042688388281,2.81063635921426,100.53549603769987,3020.7144442391736,8.593789498853898,3.727091806322275,88.05073911651472,72.99451146124566,61.0572430694423,31.281285940455533,5.221418171724512,18.619596888503576,0.5251561514479411
203.0,448208.0653664537,520.8452910858721,7.309093409878176,3.8191090960558474,167.24398827341003,847.8104474472392,12.969535802552498,19.110274058688415,62.03054160257125,61.07651259181152,56.17265154808695,49.7482443657381,3.2929201925123928,74.49278014805758,-1.1557843475749552
204.0,142563.87715964165,1486.5266671005045,5.807009284019961,1.948576037584756,160.11228599146256,1197.5204282337895,7.213476082417854,2.391434600594332,64.94182316244469,59.78926667772743,67.88043717134052,52.413523905396595,3.5370756479906835,23.790798484911807,-1.1999120957563092
205.0,924.3591764936003,7803.1463753492735,1.7894910762835825,0.4616021932854205,199.2575874694961,13241.116349490976,0.26904240406791985,11.099921082440375,95.35521294780115,45.61975891729183,99.42394278348,19.811150411060485,12.36148405516855,0.11049402875791133,0.7258516770237468
206.0,6493.102121557258,2760.0477379912163,1.6385451270500502,5.5502593533211435,236.17292643508893,15444.023299520402,1.1750473468704832,13.928148864911444,94.07555829099856,38.421800396103784,98.15461741375141,27.289542775371572,25.79288833139219,0.061137422507638324,-1.5408301231951125
207.0,131.47543199568,3385.2980145742495,1.9035053887706068,2.082841883680326,79.67610711525269,25593.949935618017,1.016751205703874,13.148034461990994,97.53447232566181,28.537301582889288,97.20840056318909,25.987367375737534,25.76379912157985,0.8896674934851025,0.8263059767787455
208.0,502738.73001589096,778.6016918570887,6.916961132782941,3.2750121386263342,116.97418994175426,1725.0262653807486,4.98988359606294,7.854697610313308,79.09395000218628,66.08609624665225,49.629209547247065,49.12945586127738,3.8594153127630184,70.35975022874581,-1.9567602914900109
209.0,254894.16389681585,458.32393818900283,2.8446442822037623,1.7587723066122325,141.85044612957648,14102.915508828497,0.7700502883649379,7.328173228504102,92.65712342897784,49.00692394675754,95.77840821293236,29.85505417843423,15.02880255127487,17.93270616660213,1.053826149569424
210.0,382502.21561341453,422.5143075957232,7.600334434301107,3.5590939631440515,161.80653398784722,768.7468965063356,13.59776866836166,14.436334175297455,34.14275156847403,65.78168762626436,44.83251850510771,53.63137539855036,2.0798966939294323,81.52560850115154,-0.2483100433598318
211.0,263167.42089474533,358.51850875357314,3.1393478520084686,1.430055163305734,115.59205428075428,10738.972799362831,0.7768521655235396,7.819359631806235,86.41971861540213,49.28275011120954,96.22520501993948,33.30361877307878,10.934315355696551,20.492710362768587,0.7968666531933261
212.0,711.7681733105887,4283.587901475976,2.613444947383765,1.0661845284716196,192.15537015631173,12904.938750532778,5.18740952928483,11.508705266424089,82.59521444237387,43.20033062316806,93.12498420759384,25.73883946865468,20.67731351386333,6.73739325641813,-0.029546837794519224
