row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
171,7eb5655,2006,19349.60928236196,12.908419345817165,3936.193602953638,,19694.73442480425,47190.81870247005,1.2742945425596166,74.11708354470979,2391832.7596063213,5310875.1593574695,3011849.685940323,0.004633788160592826,288.001561996769,-38.024617685538225,3.9371318159544537,21772.416790720115,84.91739542847729,25.510634468566497,,,16.918253287387053,19.348529395245798,19.85201241143565,26.96603070577479,,,,35.34146726222301,36.65449268247116,99.46427245972718,97.9078893930569,24.897724974831043,18.8252950638587,0.0,0.009880612986614865,7.471343908592386,98.05279232952489,39028.88148323575,13.342889263303247,2609218.499333883,1.6165795085723271,20.29968508081074,0.7572082058130073
172,881f7fc,2005,742.073038282958,7.398842737394501,246.2601084115717,,843.9914939119526,3984.3917537375096,3.1670372845937753,71.42410847608132,202894.6339207381,470922.30573776446,270145.0747151088,1.4634310242545958,91.77419567405511,79.05003728469497,664.5123272006443,4720.949632842697,66.98295197406937,,17.15040378268949,336.8834514241653,20.85186999653436,51.15686400623918,3.590637721800547,65.85934490781327,,96.2794061633497,95.42185161966339,24.567604749472384,49.115104023868234,54.175474558272846,83.89263481444976,32.609344810525535,7.047325128206064,26.071083128464412,,,67.50024329175021,436.00932757473225,11.211518605325116,171865.92057056158,0.7334793826622972,11.18977881421428,0.7948350381643702
173,b675f5d,2006,300397.7485422681,18.484585317072625,1661.847877689723,,54532.00358056826,447931.50787403656,2.617927434596475,71.49068753974245,13911568.921303036,30536085.42396283,17192052.778612632,1.1318566600534397,218.52244557746246,45.18855758862514,14.959683524730293,5777.167601347042,38.65856054343849,40.8418610050785,1.6038405949703434,36.09869502158897,21.071492812709696,22.64468496180827,13.304415268083977,35.61011976414101,,86.68679743423984,89.37044625491895,19.344760781950566,61.272876074016324,71.08988956208735,80.8193574863315,34.950353931239555,15.695797078387375,16.826156783785645,0.010010167105086596,0.4079921407306204,98.09149546461174,47424.05661088525,9.481496381593553,10824362.274830697,3.1197365485702306,10.797648552897236,-0.47256862742676686
174,c3ce4bf,2001,11911.123538391455,99.54342150688694,3107.8398317291353,,19.877584402948155,309276.6201678707,3.4659225545704264,72.24317676859242,649173.2829108629,2336806.424709256,1653694.7099491756,1.1588101672373097,126.32208003188647,98.38766930826797,5.9321637310969955,44951.188827243,28.851275520969335,,0.043804743200174405,3.649833273170565,1.8284467488224114,13.091796810734177,12.05310852044239,80.60588423104025,,86.35657743386605,84.17189302054541,38.531938182364875,37.885204282810406,89.15624199337847,84.03577040740358,39.60476110764657,17.308445143694957,11.028711488226595,,,,20195.123891544456,20.031543075495456,815511.361745341,12.395761522058821,,
175,74e1891,2015,280738.53038587736,,1755.6678995087682,,44388.58190525726,559451.293847515,3.9093264296287753,67.35900380309586,34982019.95733824,47114138.028266005,11950295.305861635,2.572053511457705,,,,2863.1315054914908,27.774249036180024,,3.886760126318511,51.463163002809225,16.455807147763764,12.319974668530463,,,,,,,,29.665651426825587,63.63297264617925,27.05916615922711,,12.060252187267007,0.2711862824885576,,42.27530418574586,,11.799480217009394,18124084.871530384,1.305265362164954,20.053499711818265,-1.2876402155492555
176,c3ce4bf,2007,14419.109068639113,100.8748157980079,3241.357264769296,,20.174965836751518,308636.46809493436,2.8947418485089322,73.87142545440294,703434.06530364,2642065.538827998,1967015.7467372,3.012261605466989,128.02935824830462,100.21729039233462,5.076841451378995,43635.436057540384,39.54434018984079,,0.5119070638453127,79.38069075027343,2.6956411136350873,16.17194270972541,14.413848718742635,18.851195433782603,,,,41.888606476618236,37.71037159343513,94.39890593645192,88.93848504517217,37.32998486342405,19.769561401880903,5.634957661452112,,,98.79776062244197,43246.5106675964,19.36202588783273,1066726.9730192574,10.476273807705418,0.0,0.9046818792773866
177,2d273d8,2000,139.41567645030767,101.42459829038377,,,209.55222120965266,600.0797161460374,2.222426510457923,71.28707892398259,112760.61074091472,155667.17704661892,43530.62492841491,1.1525293730553414,188.81012552562376,101.89497032815397,111.79525857436596,10078.575398076573,,,1.4951965067156439,69.84824686572675,20.444475490774614,59.170047991487515,37.086736227987565,24.56958178354358,,87.39487077554126,90.071844640696,54.58013567477252,30.8181963530707,82.29818465883845,94.2471099805666,29.082450808834064,13.027059406067805,10.809394449795718,,,89.23122924308251,333.05700857701135,16.69329840621485,67736.58861560682,,11.044730331855588,1.1315500360951032
178,bfb0c8d,2001,401856.04805165174,10.15198847070354,633.2118330981626,,3104.1394783601045,1015333.3150390398,5.33206945528664,59.31901356749775,1389629.6586767994,2815038.18464822,1383887.1398390068,2.9717750957284332,141.72308520760478,63.46921677305036,42.24364254029938,2679.2628428553157,46.93050043971148,,22.515407757116147,99.88755431426196,,,1.6154117993428956,15.721687832749373,,62.315164120932934,63.503715159850806,30.48667987472085,49.92857636202492,24.944011408086173,44.0052617931825,42.22123993585406,4.7929729230847045,48.27955651622773,,,22.563428734350953,1259.0615227456253,10.731270684046164,833078.6009101392,4.050706223311088,,
179,8191231,2007,344.3068266012392,,,,122.11195878805158,823.2742872062931,3.900167945287719,65.99485696110844,54476.35697103791,95953.23092737333,42699.18348610163,2.122970436446145,270.7606019954561,,68.29188970929522,1870.8618328876792,88.60721631286026,,15.090513437571763,279.94384520661146,,41.23022050183793,26.865522793913364,28.906161900092577,,,,35.634368160151794,39.05852766963497,37.020617441725705,64.34538915704222,24.884897735098676,35.80995261945845,39.86245723963853,,,64.96335796646109,51.81501675704688,,,,4.371895516655467,1.3919523001274214
180,c3ce4bf,2008,14610.37133704876,101.00648220337925,3188.188721259237,,19.764835544566164,307770.7769576111,2.941060882372052,74.99783129571274,712109.8237452834,2779280.8814682136,2065748.2505975098,3.545651311773886,125.34137150185,101.34887657183481,5.061479905859834,45316.68021177624,37.76455062797478,,0.12739211426516248,26.9374472387277,2.402840408308088,12.595879346386507,14.175031913185524,9.8756950410181,86.67414021077043,,,45.2099195606975,36.42268896048277,94.31568121102018,90.23814832349359,36.35149807561201,20.165607041357976,4.714570357719744,,,101.8052053177022,42434.79266900287,19.3208056997162,1178094.790816141,7.459956842735679,0.0,0.9166093570540644
181,0c2cb01,2008,54369.97743358541,9.528008552188533,2841.1563213049453,,104111.96298402765,173198.18731527834,3.0321247899594264,66.23548575550268,11297428.082761196,13617177.367810644,2681548.967095832,1.4693759526667192,217.66695251922079,-1.288243573272755,7.009738883024328,2418.306887575154,67.44441448178762,,7.514535470679987,52.69396901628158,10.599128623187957,23.867564030717162,13.112896522917723,15.710533338530478,77.54554543221109,93.70461651106753,94.42164287379065,18.05447898215814,69.94201580759008,29.975075390758803,59.60194995363321,47.39218483995644,1.6625566950180493,59.17965267748214,0.020071778523506986,,26.904314385222488,3969.109518487426,0.4438005042466935,7741029.529307199,0.7856573845605398,16.471328052790547,-0.334901579771233
182,de5008d,2000,83308.22968583653,80.21559707725308,357.0696069392107,,8266.159780435528,442310.30653249106,4.862657257435412,68.46753729769085,7531465.316926816,23784631.87089813,16298778.503886042,2.913681101906146,102.97128411565427,78.68465577508658,15.073928206920566,11948.780537038163,49.00393389876608,,,4.374020426214371,,,3.047628341503808,32.553302833712856,72.94669281117136,80.48103143531014,87.2006026599085,6.872599109945918,61.544141899000245,76.57068519588962,79.45089817766869,37.385924260911224,15.761886777008154,5.164321593879197,,,94.92091842244145,72767.03919624495,18.187025414624426,5587355.441606895,,7.678677529545025,-1.7735638240415457
183,8191231,2013,340.324023433974,,,,123.57072931197837,805.5828936526578,3.7124948645225064,64.97591638134341,61104.738992955456,109960.8807451116,48587.67661720197,1.7818721743979515,126.19252319397957,,,1864.9903075766333,91.62294154135712,,21.646940740751596,600.0176865151263,18.0692443302214,44.948423594902664,53.178393893371215,44.181860312350864,,,,,,39.00491937543054,67.48683256247473,24.326535662254905,38.42434758752957,34.257863011711855,,,77.82072775318862,63.253556985210224,,,,8.746812588715947,1.3196537217897035
184,69d0a7b,2005,35810.236834960015,0.6896731829097823,1137.631903926333,,47431.184731297144,111321.57884925052,5.584405466238207,58.07488813642468,4777516.776518079,8124933.037437259,3175305.7147081336,2.985064403247983,172.52032163556456,31.424283197440747,72.95840168873204,1751.4457768946763,27.396084284070607,,7.228271120275767,43.7417753726042,13.77848480202874,9.982966410577877,2.2593402630057025,49.03385870485107,,,83.5330384634154,9.154370865847637,72.77660551337738,14.489061259075795,70.71184198148585,61.52700321243886,4.560430068618978,62.528382023380935,0.091489241126405,,27.250094247368025,2420.468414045695,0.8696001159038835,3161414.3489631903,0.9256463516608712,7.3000129523180615,0.44350128667335986
185,7d94977,2013,367123.6102008541,4.952434310348323,2152.348607379774,,123210.21506361724,985270.1371836454,4.470619294065475,64.90169672639641,76572369.76355965,96065844.02270217,17987866.11228243,2.5798693710656964,110.68426019519494,,,1317.2997416887151,29.220151603454028,,8.040324563991426,41.347244987016154,8.66890293104581,13.64664954237615,2.564761023541201,4.916908667076025,,,,,,25.73828666817263,53.35010930632882,21.585085713716722,2.7748538342183706,33.365954714016155,0.05075402073865442,,29.656524913196336,10590.055369876145,4.941430171921005,45838299.64431649,0.8178985387403813,28.188996196745798,-1.3587719369270896
186,14ad63a,2014,24896.58857162083,,3151.684675194641,,4119.161529821872,32840.99807109173,1.251761473610087,69.84311443208921,1951796.1983362287,3622847.354492753,1578141.8628518218,-0.06025162748325471,,,,4719.448316388526,78.60159387103282,26.43501042141611,5.796425726230669,142.75767597456257,19.929914754648678,27.464518257535687,35.47800060977218,,,89.8756609852429,91.70659421006837,,,75.41422231949943,87.45016193022855,25.987079443284873,16.556799576078614,0.12767502650104545,0.05994040835203092,3.4208414852884053,100.14940676168777,5008.148637008139,3.783872136109209,1247660.260419808,0.345705059233208,17.89639338153479,-0.1625573453853574
187,7eb5655,2009,19500.466311634264,9.704894953507356,4414.87935669541,0.04538945149011582,19509.269949737605,48334.346118099056,1.4143000318345487,73.85974934098697,2382862.271003344,5432552.760453476,2917117.4006907805,0.1328789794681181,279.5577448693313,-21.294158606431584,4.063234957875616,23685.854062869468,69.05409521334956,27.48197848552837,,,15.565208563687976,16.416048616713745,18.927540736699157,24.082666114462214,,,,35.006492203168406,35.11468121717721,99.82065615031149,98.00796854087628,24.428051227262824,20.604261376574577,0.0,0.009977767991296502,7.412232235250968,100.07625225758628,34277.49093138262,11.800548966255237,2710998.6279302994,1.5189094141478927,17.80981561391814,0.8764223172765893
188,1af00b8,2006,11220.352131124328,63.25378116136899,3565.01120655163,,7877.978014424524,26889.884732927567,1.7301756562795378,74.57323694671435,1567135.3410865802,3028099.8468940672,1422968.423388001,-0.643358139589516,308.8170978836517,50.63947175404432,52.69086174161196,7903.875219346988,47.93594337496605,,3.511524069517346,107.77268565835001,,36.479331707703345,6.105656206289494,46.891261615218234,,,,48.46487793736418,42.80612283802328,87.73767475837543,94.96479998253062,22.690368718467894,14.04465196917021,0.565999275981728,0.010032139501207349,1.5259572280053528,100.77932443756875,3915.0505222878637,16.213645889366223,1250019.0202262786,1.5448165887949419,7.028699483160725,-0.4742764042777515
189,69d0a7b,2010,34809.693414337,0.886981351025291,1219.6966823867047,,44918.1083024896,110759.30803673499,5.409482843351307,59.25754772048105,5443970.517168121,9077728.22325055,3828143.2108362624,2.8532782377731025,187.52735374993867,30.014603947120666,37.921437462307686,1811.7235853725615,37.6823948817218,,9.817523320729356,74.42309834376393,15.535933783779916,12.74744521943567,10.654941725954213,35.152768871098615,,,96.28374173225319,11.042302765801955,70.39645843132475,17.069593000267457,74.95993917636831,53.69106248288003,5.88978078750333,58.8993006981075,0.07069126966761306,,33.88420115956575,5055.141440302148,1.0322832618539024,3691257.9824606758,,10.880562732081637,0.2195130737433807
190,4678a57,2005,16893.001674148738,90.43798123366126,1472.484171551056,,56.69674215670754,23458.268061676383,3.872729322917146,56.97588937754854,179936.4125303922,771762.1654993912,606482.5887282465,1.6080506986973797,71.29232242406711,100.0189579015214,329.06164108176637,2278.9384013649615,,,,94.76490596068618,,46.985355566944115,3.197613546509805,38.67230186611331,,32.50218619623367,36.39562440240989,15.973138314613676,54.915486997936725,53.67977667154262,87.28887539776265,33.026739411129206,5.44331879228147,16.080452981247067,0.0993929761181119,3.3796349376932695,54.94172639746084,419.760668410198,6.340212302247813,287368.9422319663,6.452224628286882,10.976909828549868,-0.7921682269704546
191,c5b2a6d,2013,1861.0257605238307,,631.3844214926758,,4321.569484919964,12254.901512360022,3.33216815451554,71.41277849239948,187142.2225158255,255820.51510209593,63674.33014487929,2.287407870120578,307.8849739156025,,,2937.5667146030337,51.0576135623099,,11.58609254579866,361.97587924449715,16.965805747860195,63.237864929331145,22.18165879308306,10.8679212049502,,,,,,58.60852322667242,93.30414693862362,23.70460732836157,20.27054578585838,1.7039469998422956,,,32.22444480769362,104.70811434672524,5.298621339535652,113099.38940156571,,0.0,1.1786347479684702
192,c3ce4bf,2011,14605.626916609323,99.77754010655222,3817.4553448462675,,20.251722681194934,307946.12760445784,2.9392584408503835,74.41713162214451,784430.3074270005,3247302.3810440856,2435505.9210133143,6.302094851306155,122.28584095927883,99.38379807145282,5.097168890022102,41484.912396458574,43.633836143640295,,,,2.244330122251942,14.648458884293815,7.584215398711956,48.40004915719423,,97.33960139731447,98.16074450701787,45.67397001994404,37.451085786432216,96.3292147641462,90.96289189895978,36.0958568802312,21.146878083892243,1.9408256979355236,,,101.22407511113754,53149.42144719015,17.71314730033799,1533762.0942111218,9.771506866466977,1.198460801883846,0.41469032146349843
193,8220417,2009,488.234414691843,101.5327038824573,1553.7805185514278,,547.9406021936965,946.0708306447782,4.8982537405789754,64.5162623162796,65859.62538900971,172708.2926649088,104620.41453941939,2.2898354142338437,159.2522525987784,,283.7900749389189,2500.3576080735784,,,16.010477859098142,176.63457902884767,14.992663421276916,15.718953120749818,2.3698957293279674,33.87363556302893,,94.64181789185474,92.3005016316459,17.136549724241185,40.927264558421925,32.28446760570103,92.0902038122705,46.64016456351059,7.393719133110063,58.2002179979034,,,56.3766863027239,93.2833142236541,14.88785834679606,53546.271408253786,,7.389464768905182,0.15194960302584476
194,881f7fc,2012,841.1683849523176,6.570721223913817,194.88199217497828,,857.5502619113959,4048.900715100413,2.5108603394755993,71.7908643610405,190242.8468600077,521710.787785014,328875.17530277383,1.1756603272466912,79.50073483621239,88.89591424043464,334.93800968913825,5940.626711402971,60.47192853742306,,14.417378783310443,486.5977948710427,18.08301221687714,55.83223559839924,7.11732017825404,49.25868490224728,83.82404933715068,85.42053927348746,85.64011500846145,26.993920475929418,47.6093037151425,68.98820822480789,90.48478978244192,31.318572202342963,10.036712565194208,29.42275448925335,,,83.94640967490356,506.7381292536687,10.32179532789486,206838.44001940958,0.5583578821439135,20.481935394857565,0.824466871456659
195,dbc74a3,2011,559330.0188995734,28.441269650592204,4957.684854970116,,940805.916325368,1791687.4496350444,2.475834704559053,67.73950028033981,119268916.85181531,249559568.4808369,125263137.80640718,1.3072519391128505,232.401415705837,14.811658849948255,5.90854591844492,8930.1057263566,23.415479569453368,,0.04561593407808922,1.64866205618041,11.22766844859715,6.039883858038673,2.034398782650731,15.912920885378588,92.48258228673083,101.2802081895738,98.9613876560551,17.232302965129087,70.12832675930463,58.44750706689202,85.9998589274296,25.53563813641223,4.745947346980526,17.11649475708516,0.04032739129400807,0.20055646131742338,95.68778013873674,611646.6946856735,5.2399666331016395,117541928.30428682,0.6518747440341506,18.021481052123878,-0.7659044244711549
196,364e5f6,2015,89254.44055533671,,1381.4488654348531,,81384.24528660356,189208.11490740674,4.91421053395058,65.78240781409056,8290469.338226361,14834715.474051576,6549433.618228347,2.8644120378199767,,,,2270.1207867416883,45.739560626096925,,6.659390804101539,58.103309252810185,20.246406559003365,,,,,76.57343027684063,73.22146052402123,,,46.77148124389557,79.00779666350202,50.32090188232589,,15.10693631609673,0.009993766226451381,,61.0195712954142,,4.891812799858394,4758598.9262997275,1.5954515018096946,42.90800000014237,-0.1682403172507439
197,9555664,2012,391781.33481420064,2.6597288835205615,1327.1796361673755,,470712.8382261054,900503.6868540789,5.292033942652854,61.731899475518055,34502837.0912509,49783136.12012366,14404848.527561858,3.109117611926761,176.20245489178407,12.1234403720115,21.03671662122327,2185.472166504342,33.28018331975447,,7.43400754150905,58.088527628422945,,13.383264359945478,5.416484252250417,60.25627290683326,78.81460913046098,82.30231877828449,82.99600217300008,9.911652188309708,56.47111349418794,14.021930314938142,54.47534482772991,39.15713943518251,5.056670280024848,11.23597755613873,0.3012725782941228,,15.013288175803254,9435.038350108234,3.2507290307010535,22188000.468074236,0.9299965785141482,36.15713042234742,0.02009316714813304
198,8191231,2006,346.2288750910898,,,,120.91095353735994,798.488999120715,3.8541183135344417,64.41099718741698,52333.29590235229,92451.45767258703,41312.18633840924,2.045106529651926,263.5915090028241,,55.854216051480435,1913.3227669030248,89.32798747352773,36.68372996665342,15.902928461671733,268.9491291920237,,38.55001027660563,17.148051133225575,35.39747733282212,,,,36.47979003683265,39.251419442457724,36.52105274002921,63.29408378144901,24.27862617748104,35.86080115739565,41.64813144734496,,,64.78029093215527,68.56461884778778,,,,7.233818314874303,1.420179618749279
199,1043682,2000,5249870.162092924,46.20188601708488,4703.1975766328305,,1745602.2343959583,9337933.833411273,1.497539775771851,73.01657278911169,803968662.7673726,1285807639.2503679,452194921.8652205,0.788640673173303,251.2125007021235,0.0,2.96546414626565,3818.419126120375,18.784148372036938,,0.14665497415779374,1.4033592180970884,,9.35368067592696,2.031857881506573,16.01163836309959,91.61454826904176,,,27.17826046812716,59.815544451231546,59.75859634667416,80.31672415672816,,2.828217889207973,2.3859146005002856,,0.5981196961637241,97.75300726690034,3447594.506422264,4.577148201312957,722286317.5516957,1.8930982936537493,21.459245460635213,
200,0c2cb01,2012,54768.214199863985,9.47554891394642,3234.582081617706,,99308.52397778018,176017.01747434394,2.690034334477063,66.49567752170056,11738269.24064454,14784486.996238502,2991208.4369055564,1.6533864384660384,278.7162551899607,-1.2741368720901385,7.12524314975,2815.100651437857,61.839823881413885,,6.020848461610061,53.921475662916556,11.245569510265286,33.73481648498902,8.42256416236596,26.74814808465963,,93.63419961786921,96.90561360376849,19.106739928234873,71.81150902126797,37.93281545121167,67.98664192102169,45.35124133033135,2.3199869922811427,48.274882495041545,0.010153114763594434,,41.20095803341485,5403.632948276674,0.16181329394390248,8565206.346931683,1.5496008182558054,20.330992698643268,-0.14006121122892723
201,dbc74a3,2006,514851.419869702,30.520858368567662,4438.012133400374,,981882.5970418117,1782589.6984731553,2.5074968322286306,66.48165010632123,120869015.64563408,225875666.29585338,105616318.889182,1.3447258138460048,199.66149759777386,12.201497341444428,4.06609410848831,7185.504561666025,25.259573693326992,,0.3822657958584679,5.752250007537381,,8.42719718966671,4.5382892405325395,12.779178941138039,92.36456184034272,94.38968542610282,93.8379869211731,14.22928052206409,67.97530669346095,52.76458163427259,81.05471707891864,27.720961007990258,3.356674258910519,23.915780085456273,0.050099461477740206,,90.4223638892037,343060.8461214603,7.448550298319595,108515995.25319351,0.7058386637524127,11.350541539753834,-1.3758080158842643
202,b5f9221,2009,236106.98639598943,4.752520293828971,2072.548273569971,4.184994505801481,498624.171859637,733222.497346347,5.519042688388281,56.20362109838913,8288519.904798344,13356608.957708906,5086891.185762531,2.81063635921426,100.53549603769989,-5.238448115487681,3.9854226935528625,3020.7144442391736,26.360400219156354,,8.593789498853898,93.48759090278244,12.734729878376132,7.814663628002456,3.727091806322275,38.18908874095769,,89.4616223791855,88.05073911651472,9.174136169955295,72.99451146124565,41.94789315399192,61.0572430694423,31.281285940455533,5.221418171724511,18.61959688850358,0.9932698760264834,,23.67914530775899,2476.422946476565,10.492151550430197,5507590.960262822,1.4280166129066412,13.997525145775622,0.5251561514479411
203,2cbebc5,2012,448208.06536645384,0.6043788100845696,520.8452910858721,,11592.08189166027,1262270.5506034351,7.309093409878175,57.24437833496254,14540809.943860212,17504974.802632764,3125811.4809566312,3.8191090960558465,167.24398827341003,9.091575491965914,25.35839968120816,847.8104474472392,39.53947337661429,,12.969535802552498,51.173436338807306,,13.247310203300735,19.110274058688418,13.93076755128703,15.342046513118769,55.20166040771791,62.03054160257125,14.082511595248931,61.07651259181152,10.184454689735864,56.17265154808695,49.7482443657381,3.2929201925123928,74.49278014805758,0.02011111322052834,,14.589761285868823,1896.7659999950888,0.31376931146628056,7099046.204556005,2.1286524562821265,13.200720789975808,-1.1557843475749552
204,dd591d7,2005,142563.87715964165,3.4898228460528284,1486.5266671005045,,66544.91104074489,242701.20775892396,5.807009284019961,52.26219880528479,6487400.197796121,9555263.36897637,3132146.5711391065,1.9485760375847556,160.11228599146256,14.8149162130294,25.314875962343315,1197.5204282337897,34.52391892873661,,7.213476082417854,20.303562808861784,,12.521389390249817,2.391434600594332,25.60906075115407,,58.419599524718635,64.94182316244469,6.941581100394568,59.789266677727426,15.376033653499363,67.88043717134052,52.41352390539659,3.537075647990683,23.790798484911807,0.17199803895673504,,19.818470460550436,1823.8058226588669,4.4907068948803195,3546328.1535600754,,19.12507410200049,-1.1999120957563092
205,aa8057e,2006,924.3591764936003,25.147206937092953,7803.1463753492735,,375.2716941475834,1998.6955398591517,1.7894910762835823,71.14611211337778,735292.9458693201,1247488.9012990238,508665.0453838561,0.4616021932854205,199.2575874694961,97.57667995154016,14.929269896512348,13241.116349490976,67.67497787591599,35.088014484666296,0.26904240406791985,15.310166444867884,15.709087355725107,42.70860153564794,11.099921082440373,19.04656939129072,,98.02752048440347,95.35521294780116,35.48332665149354,45.61975891729183,93.75206486309287,99.42394278347999,19.811150411060485,12.36148405516855,0.11049402875791131,,,97.06964849707848,3606.592367787031,9.205245150148606,546364.0386129885,0.15096625285539578,16.85418018467005,0.7258516770237468
206,e34dd61,2011,6493.102121557258,82.78420654251934,2760.0477379912163,,1373.3028637937093,10217.26238433483,1.6385451270500502,78.87320890938051,591619.7216656172,4585740.576756853,3966364.4631998306,5.550259353321143,236.17292643508893,89.26549584145482,41.323272103041646,15444.023299520402,65.39320200828723,31.97340412268342,1.1750473468704832,104.85932907944897,16.300562110335427,75.67414904190272,13.928148864911444,38.14312222397707,,89.23783766129154,94.07555829099854,29.310606956548632,38.42180039610378,79.10458895608794,98.1546174137514,27.289542775371572,25.792888331392188,0.06113742250763832,0.010059448872710397,,99.9547707899428,20128.455776707044,6.136263224379947,1610013.3264295177,4.086452817776265,3.0642249105108283,-1.5408301231951123
207,640aed4,2003,131.47543199568,14.37289888881529,3385.2980145742486,,5121.449254729482,10011.282330275943,1.903505388770607,73.38679890480486,56801.697300289066,316136.1562750034,263005.0476785934,2.082841883680326,79.67610711525269,89.6715388175172,55.833534935625295,25593.949935618017,35.727499055354436,,,,9.30094976805771,35.71440707506907,13.148034461990996,61.21523601213737,,,,56.179171218925624,28.537301582889288,89.38004700961643,97.20840056318907,25.987367375737538,25.763799121579854,0.8896674934851025,,,98.32115365680016,1538.6536426415682,10.849019597192047,176781.77178216254,,19.80449113524554,0.8263059767787455
208,4256e51,2008,502738.73001589085,0.6966914947037115,778.6016918570886,,58284.38642331384,1247910.991232152,6.91696113278294,49.38237245000396,8540396.625804998,11071557.448896367,2408708.889476698,3.2750121386263342,116.97418994175426,8.866950490254297,2.0229490178992373,1725.0262653807483,36.952320516954366,,4.98988359606294,40.00655707595185,,,7.854697610313309,19.76177206996718,,,,9.072311651007796,66.08609624665225,11.401582610409701,49.62920954724706,49.12945586127738,3.859415312763019,70.35975022874581,0.11020523513256016,,5.491922078590904,514.9195103183345,5.81925069373304,4176965.3871100703,5.89895701503917,5.272186085398125,-1.956760291490011
209,1672f60,2011,254894.16389681582,0.6970155801378118,458.3239381890028,,114003.43064829824,570060.8122965648,2.8446442822037623,61.387917396351135,894826.6862860381,2079736.7613132463,1153802.7031571595,1.7587723066122323,141.8504461295765,101.59700122792626,11.159379625062549,14102.915508828497,52.1610236688419,,0.7700502883649379,56.862640229353794,23.40378614170838,12.71259326357842,7.328173228504102,3.0482769568130523,,,,24.789727983738214,49.00692394675754,60.36678511004453,95.77840821293236,29.855054178434226,15.02880255127487,17.93270616660213,1.270325096198624,0.19792818110846158,53.684832212484025,4107.342246506567,17.969522349613055,903762.6650929798,2.2943999063658067,7.979636206628532,1.0538261495694239
210,2cbebc5,2002,382502.21561341453,0.49961562835898227,422.5143075957232,,12885.597875022562,1291699.2011991094,7.600334434301107,50.665335177636024,10035145.871156394,12074942.484120302,2030518.8937853144,3.559093963144051,161.80653398784722,8.960761227191043,48.76531980145134,768.7468965063356,26.60227076837867,,13.597768668361658,24.005758456150343,,9.209571230606471,14.436334175297457,36.92778400415435,,27.22856970792249,34.14275156847403,15.942904838399752,65.78168762626436,6.99155881104455,44.832518505107714,53.63137539855036,2.0798966939294323,81.52560850115154,0.0992451669858783,,8.864609960744442,696.9540558342426,1.8921109817553792,4908461.904155368,0.9396398534329723,1.2026361065107658,-0.2483100433598318
211,1672f60,2002,263167.42089474533,0.7108202095499508,358.5185087535732,,124632.01226822144,568466.6273368541,3.139347852008468,49.67225596910349,825974.1734877428,1751419.2373076645,955241.570444759,1.4300551633057341,115.59205428075427,83.69257796974718,10.788981918301458,10738.972799362833,39.73468562930675,64.30029810877787,0.7768521655235396,20.833051754421255,,15.395582358004189,7.819359631806235,38.24122285690304,,87.86927839894533,86.41971861540213,22.611012527808352,49.28275011120953,53.79798486345063,96.22520501993947,33.30361877307878,10.934315355696553,20.492710362768587,2.454254818800511,,30.829496058716988,4022.8004152953476,21.996837269880917,673839.936780439,4.133872986627791,17.07887191297241,0.7968666531933261
212,b1cb8ea,2007,711.7681733105887,100.93173048807009,4283.587901475976,,156238.42212818714,156294.18573487076,2.6134449473837655,70.59871068715954,173780.0170763964,514931.53830233106,337572.7106941037,1.0661845284716196,192.15537015631173,21.590555636458287,9.162907799044287,12904.938750532778,47.462766971533036,,5.18740952928483,291.08390398375315,18.887145173217796,19.6301927321202,11.508705266424089,17.886514871526614,,83.27160571654528,82.59521444237387,25.123379565959908,43.200330623168064,79.10787021382274,93.12498420759385,25.738839468654678,20.67731351386333,6.73739325641813,0.08010081653379363,,90.7328644639648,1768.009862680699,9.140139675240032,186662.2070936448,,25.587218071231874,-0.029546837794519228
213,ea5bd39,2003,392539.83121168724,0.9908639569432159,297.2999020675885,,77004.78382719097,827394.4675029134,3.757435779023678,54.048282833036296,1288011.9049123467,1999052.18308527,685143.7691238857,1.2256312017576831,198.95881457474036,47.64555813794665,12.165042790494404,6355.733665571345,52.274120352773856,63.94290901036027,2.8829777648515713,74.60484228149996,23.476389579533436,14.232543499315092,5.102543096611173,63.4465190368215,,95.00774873359865,92.40753270384107,24.396519808214265,57.85398110317745,28.44071557600177,79.77886226407475,33.642360015202854,9.398513718265615,53.9117644441785,1.3904982370929726,,38.00226146284887,1867.701328070037,21.050622324703394,689041.7410021899,2.6473658622434266,26.598408718972035,0.4256375880564013
